image_ids,captions
234660,two white bullet trains parked at a train station .
58029,a bathroom with a big mirror above the sink
147725,a public transit bus on a city street
564280,a large dog sitting on top of a picture frame .
123585,a few birds eating stuff off the ground
395343,three vases with flowers inside on a table
109900,a group of people who are standing outside by a plane and a car .
212895,a single giraffe standing in the middle of a field
32334,two people are smiling holding empty wine glasses .
101780,a giraffe eating some leaves from a tree at the zoo
10995,a small room with a bed and window letting in light .
471567,a giraffe stands alone outdoors at the zoo .
333956,a parking meter at the edge of the ocean with a boat behind it .
450202,a plate filled with food sitting next to three glasses .
51738,a bed in a hotel is carrying sheets and pillows as it sit next to a lamp .
374982,a young girl standing in front of a pizza .
12120,a couple of women playing a game of tennis on a tennis court .
429690,a man hitting a tennis ball with a bat .
66038,the father and daughter are under an umbrella on the beach .
298251,several zebras stand in a field and graze .
1353,some children are riding on a mini orange train
222118,a woman talking on a cell phone while holding luggage .
256518,"a breakfast plate with toast , vegetables , eggs and meat ."
470173,a female statue in a sea of green grass next to plant
124277,a train that is going through a city .
59598,a table topped with a laptop computer next to a plate of food .
410612,a red boat is along the waters edge with houses on the land .
194506,two small bears playing in the water together
82807,a very cute looking small dog by some food .
370270,a person hitting a ball with a stick in a office .
352584,a sculpture of a toilet made from woven wood .
154004,a few people that are standing on a beach
246454,girl bending down with hand bag on her shoulder petting two dogs .
368294,a woman making cigars in a factory with a pink towel on her head .
546475,a man holding a baby while standing in front of a mirror .
436738,an intersection with antique cars and a bus at it .
423229,an old fashioned steam engine train traveling down railroad tracks .
558854,"a table with sandwiches , chili , french fries , and a drink ."
212800,a crowd of people riding on the back of a red and white boat .
136715,a man on a motorbike rides down the street .
112997,a person is holding up an old cellphone
421923,a glass vase with some flowers coming out of it
146363,a beach chair and umbrella sit for another day at the beach .
263796,a red toilet in a very small bathroom .
179765,a black honda motorcycle parked in front of a garage .
40471,an older picture of a large kitchen with white appliances .
525155,a man in black carrying a sheep on his shoulders .
438955,a bunch of people that are skiing on some snow
459662,two little girls holding up chocolate and vanilla donuts .
506178,blurry image of men in living room playing a stand - up video game .
144003,a group of people watching a woman cutting a cake .
229948,a wagon that is being pulled by some horse
393093,a silver and green train crossing over the tracks
351823,a man holding a tennis racquet on a tennis court .
139099,a street scene with a person on a motorcycle .
18737,a motorcycle parked near a fence by a beach .
322163,a group of three chefs preparing food in a kitchen .
161925,two women are cutting and preparing a pizza
394275,a blue bus driving down a street past a park .
105014,a salad that looks like a boat is next to a fork
212166,a child with a messy face eating a plate of food with hands
541123,four tennis players with rackets on a court
178028,a bathroom vanity sink with a large mirror and hairdryer on the wall .
423506,two men smiling and taking a picture together .
447465,skiers line up for the starting gate at a race .
363666,a couple of people sitting around a table
387916,people walking and holding ski boards on snow covered ski slopes .
24021,a class picture of the goodmayes boys ' school in april of 1929 .
529122,the people are selecting their donuts at the counter .
459634,people are riding on motorcycles on a scenic road .
5477,large mustard yellow commercial airplane parked in the airport
465822,a woman standing in front of a camera in a room filled with a group of people .
