image_id,target_caption,predicted_caption
234660,two white bullet trains parked at a train station .,train car sitting on the tracks .
58029,a bathroom with a big mirror above the sink,"bathroom with a toilet , and a toilet ."
147725,a public transit bus on a city street,bus is parked in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a 
564280,a large dog sitting on top of a picture frame .,dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with 
123585,a few birds eating stuff off the ground,bird sitting on a leash on a beach next to a bird feeds on a beach next to a bird feeds on a beach next to a bird feeds on a beach next to a bird feeds on a beach next to a bird feeds on a beach next to a bird feeds on a beach next to a bird feeds on a beach next to a bird feeds on a beach next to a bird feeds on 
395343,three vases with flowers inside on a table,vase filled with flowers in a vase with a bouquet of flowers .
109900,a group of people who are standing outside by a plane and a car .,man standing next to a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with 
212895,a single giraffe standing in the middle of a field,giraffe standing next to a tree .
32334,two people are smiling holding empty wine glasses .,woman sitting at a table with a bottle of wine in a room .
101780,a giraffe eating some leaves from a tree at the zoo,group of giraffes standing next to a tree .
10995,a small room with a bed and window letting in light .,bed sitting in a window .
471567,a giraffe stands alone outdoors at the zoo .,giraffe standing next to a fence .
333956,a parking meter at the edge of the ocean with a boat behind it .,parking meter sitting on a sidewalk .
450202,a plate filled with food sitting next to three glasses .,table topped with a plate of food .
51738,a bed in a hotel is carrying sheets and pillows as it sit next to a lamp .,bed with a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed 
374982,a young girl standing in front of a pizza .,little girl sitting at a table with a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of 
12120,a couple of women playing a game of tennis on a tennis court .,man standing on a tennis court holding a tennis racquet .
429690,a man hitting a tennis ball with a bat .,man holding a baseball bat on a baseball field .
66038,the father and daughter are under an umbrella on the beach .,group of people sitting under umbrellas on a sandy beach .
298251,several zebras stand in a field and graze .,herd of giraffe standing in the grass .
1353,some children are riding on a mini orange train,group of people sitting in a living room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a 
222118,a woman talking on a cell phone while holding luggage .,woman in a red shirt and a red coat and a cell phone .
256518,"a breakfast plate with toast , vegetables , eggs and meat .",white plate topped with a bowl of food and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of 
470173,a female statue in a sea of green grass next to plant,woman sitting on a lush green field .
124277,a train that is going through a city .,train traveling down the tracks .
59598,a table topped with a laptop computer next to a plate of food .,laptop computer sitting on top of a table .
410612,a red boat is along the waters edge with houses on the land .,small boat floating on a river with a large body of water .
194506,two small bears playing in the water together,bear swimming in the water .
82807,a very cute looking small dog by some food .,dog sitting on a table .
370270,a person hitting a ball with a stick in a office .,woman standing in a living room holding a nintendo wii game controller .
352584,a sculpture of a toilet made from woven wood .,white toilet sitting on top of a table .
154004,a few people that are standing on a beach,group of people standing on a beach near a beach .
246454,girl bending down with hand bag on her shoulder petting two dogs .,woman sitting on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a 
368294,a woman making @@@ in a factory with a pink towel on her head .,little girl sitting on a wooden bench in a wooden table with a baby in a wooden table with a baby in a wooden table with a baby in a wooden table with a baby in a wooden table with a baby in a wooden table with a baby in a wooden table with a baby in a wooden table with a baby in a wooden table with a baby in a wooden table with a baby in a wooden table with a baby in a wooden table with a baby in a wooden table with a 
546475,a man holding a baby while standing in front of a mirror .,little girl holding a cell phone .
436738,an intersection with antique cars and a bus at it .,bus is driving down a city street .
423229,an old fashioned steam engine train traveling down railroad tracks .,train traveling down tracks next to a train station .
558854,"a table with sandwiches , chili , french fries , and a drink .",plate of food and a bowl of food .
212800,a crowd of people riding on the back of a red and white boat .,man riding a boat in the water .
136715,a man on a motorbike rides down the street .,group of people riding motorcycles in a busy street .
112997,a person is holding up an old cellphone,person holding a cell phone in their hand .
421923,a glass vase with some flowers coming out of it,bunch of fruit and a bunch of fruit .
146363,a beach chair and umbrella sit for another day at the beach .,person walking on the beach with a blue umbrella on the beach near the ocean .
263796,a red toilet in a very small bathroom .,rustic toilet sitting next to a wall with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with a rusted with 
179765,a black @@@ motorcycle parked in front of a garage .,motorcycle parked next to a motorcycle in a field .
40471,an older picture of a large kitchen with white appliances .,kitchen with a large window .
525155,a man in black carrying a sheep on his shoulders .,man is trying to get a frisbee .
438955,a bunch of people that are skiing on some snow,group of people standing on a snowy field .
459662,two little girls holding up chocolate and vanilla donuts .,little girl is holding a donut in his mouth .
506178,blurry image of men in living room playing a stand - up video game .,man standing in front of a picture of a woman standing in front of a picture of a woman standing in front of a picture of a woman standing in front of a picture of a woman standing in front of a picture of a woman standing in front of a picture of a woman standing in front of a picture of a woman standing in front of a picture of a woman standing in front of a picture of a woman standing in front of a picture of a woman standing in front of a picture 
144003,a group of people watching a woman cutting a cake .,woman and a woman sitting at a table with a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a cake and a 
229948,a wagon that is being pulled by some horse,horse drawn carriage being pulled by a cart with a horse drawn carriage .
393093,a silver and green train crossing over the tracks,train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train 
351823,a man holding a tennis racquet on a tennis court .,young boy holding a tennis racquet .
139099,a street scene with a person on a motorcycle .,woman sitting on a motorcycle with a woman sitting on a motorcycle .
18737,a motorcycle parked near a fence by a beach .,motorcycle parked in the sand .
322163,a group of three chefs preparing food in a kitchen .,chefs preparing food in a kitchen .
161925,two women are cutting and preparing a pizza,man standing in a kitchen preparing food .
394275,a blue bus driving down a street past a park .,bus driving down a street next to a bus stop .
105014,a salad that looks like a boat is next to a fork,bowl of food with a bowl of food with a bowl of vegetables and a knife .
212166,a child with a messy face eating a plate of food with hands,woman sitting at a table with a pizza in a bowl of pizza .
541123,four tennis players with rackets on a court,man standing on a tennis court .
178028,a bathroom vanity sink with a large mirror and hairdryer on the wall .,bathroom sink sitting under a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and a mirror and 
423506,two men smiling and taking a picture together .,man wearing a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
447465,skiers line up for the starting gate at a race .,man standing next to a ski lift in the snow .
363666,a couple of people sitting around a table,group of people sitting at a table with food .
387916,people walking and holding ski boards on snow covered ski slopes .,group of people standing on a snowy hill .
24021,a class picture of the @@@ boys ' school in @@@ of @@@ .,baseball player holding a baseball game .
529122,the people are selecting their donuts at the counter .,man standing in front of a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with 
459634,people are riding on motorcycles on a scenic road .,car driving down a road .
5477,large mustard yellow commercial airplane parked in the airport,large jetliner sitting on top of an airport runway .
465822,a woman standing in front of a camera in a room filled with a group of people .,man and woman are looking at a table with a cell phone .
64499,thin - striped zebras huddle near the wall of their zoo enclosure,zebra standing next to a fence .
221281,a group of giraffes walking in the sand .,giraffe standing next to each other on a dirt field .
185890,two barefoot women holding game controllers in each hand .,woman and woman are playing a game on a couch with a woman in a living room with a woman in a living room with a woman in a living room with a woman in a living room with a woman in a living room with a woman in a living room with a woman in a living room with a woman in a living room with a woman in a living room with a woman in a living room with a woman in a living room with a woman in a living room with a woman 
407650,a man flying through the air while riding a snowboard .,person on a snow covered slope .
107087,a black cat sits in a car and looks out .,car with a car .
179141,four people are smiling together over a box of pizza .,woman sitting at a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in 
372317,a vintage red tour bus parked on the side of the street .,bus is driving down a street next to a red bus .
278749,a black and white photo of a person holding a sign,man standing on a city street .
351589,a wooden bench sitting outside of a home .,bench sitting on a wooden bench .
491071,a bathroom vanity with a his and hers sink .,bathroom with a large mirror and a large mirror .
248810,the adult giraffe is standing near a metal fence .,giraffe standing next to a fence .
305609,a table with many plates of food on top,table topped with plates of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and 
456303,a person on a snowboard who is performing a trick .,person jumping a snowboard on a snow board .
15660,there is a man on a surf board in the ocean,group of people standing on a beach flying a kite .
469828,the skier is quickly racing past the yellow flag .,person on skis on a snowy path .
360325,a herd of sheep standing next to each other on dirt ground .,herd of cows standing next to a herd of sheep in a fenced in a fence .
509403,a family outside in a yard playing frisbee with their dog .,man in a field playing frisbee .
368038,a colorful train sits on the tracks in the sunshine .,train traveling down tracks next to a train station .
153217,a black cat standing in front of a motorcycle,black cat sitting on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on a motorcycle on 
54654,the woman is dipping food out of the pot to eat .,woman standing in a kitchen preparing food .
87742,a large glass vase with some flowers near a big window .,vase filled with flowers in a window sill .
398377,three women sitting on a train seat on cellphones .,group of people sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a 
574520,"a surfer riding the waves , on a surf board .",surfer riding a wave on a wave .
343524,a man holding a tennis racket and ball as if to start a serve .,woman standing on a tennis court .
526751,a boat sitting on top of a beach next to a body of water .,small boat that is in the water near a dock on the water .
244592,three zebras outside with two grazing next to each other .,group of zebras are standing in a forest .
550714,the little girl is eating a banana .,woman holding a banana in a pink shirt and a banana in a pink shirt and a banana in a pink shirt and a banana in a pink shirt and a banana in a pink shirt and a banana in a pink shirt and a banana in a pink shirt and a banana in a pink shirt and a banana in a pink shirt and a banana in a pink shirt and a banana in a pink shirt and a banana in a pink shirt and a banana in a pink shirt and a banana in a 
270244,a zebra all by itself in the green forest .,zebra standing in a green field .
296222,a man wearing sunglasses while holding a plate of pizza .,man in a man in a blue shirt holding a plate of food .
431727,a pair of bears climb up in a tree .,brown bear sitting on a snow covered ground .
226130,two cooked hot dogs on a plate with parsley .,hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot dog with a hot 
405691,"glasses of wine , salad and french bread on a wooden table .",table topped with a glass of wine .
306437,a man riding a skateboard up a flight of steps .,wooden bench sitting on a sidewalk .
86582,a cloth bag is on the keyboard of a laptop .,laptop computer sitting on top of a desk with a laptop computer .
391375,a girl sitting on a bench in front of a stone wall .,woman sitting on a brick building .
370208,a bike parked in front of a parking meter .,bike parked next to a parking meter .
25603,a girl with some food and drink at a table .,woman sitting at a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a 
159977,a giraffe and a zebra checking each other out .,giraffe standing in a grassy field .
18150,a man holding a piece of pizza in front of a kid,man and woman holding a hot dog in a living room .
453722,room with wood floors and a stone fire place,living room with a fireplace and a fireplace .
67180,a woman sitting on a wooden bench on a wall .,woman sitting on a stone wall with a red dress sitting on a stone wall with a red dress sitting on a stone wall with a red dress sitting on a stone wall with a red dress sitting on a stone wall with a red dress sitting on a stone wall with a red dress sitting on a stone wall with a red dress sitting on a stone wall with a red dress sitting on a stone wall with a red dress sitting on a stone wall with a red dress sitting on a stone wall with 
343976,a city street lit up in a night scene with cars in the background .,city street with a city street at night with a street with a street with a city street at night with a street with a street with a city street at night with a street with a street with a city street at night with a street with a street with a city street at night with a street with a street with a city street at night with a street with a street with a city street at night with a street with a street with a city street at night with a street with a 
213593,a red stop sign sitting on the side of a tall building .,stop sign on a city street .
18193,a woman in green sweater eating a hotdog by campfire .,man sitting on a table .
26941,a bunch of suitcases that are on a cart .,pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile 
224724,there is a woman standing on a city street .,man standing outside of a building with a street sign .
90003,two dogs who are playing with a frisbee .,dog sitting on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a lea
332570,the portable device is displaying a very important message .,person holding a cell phone in their hand .
81766,a large black dog with long hair standing on steps .,black bear sitting on a wooden bench .
37751,a person on dirt bike riding down a hill with mountains in background .,man riding a bike down a mountain road .
62692,a woman standing on top of a tennis court .,man swinging a racquet .
366884,a man sitting at a computer desk in front of a monitor .,dog sitting in a door .
363207,a newly married couple sharing a piece of there wedding cake .,group of people are standing around a table with a pizza in a kitchen preparing food .
42178,smoggy picture of many trains in a busy train station .,group of benches sitting on a city street .
507042,three giraffes stand near the fence of their enclosure .,giraffe standing next to a building .
151938,a long wooden table with a woman sitting under an umbrella .,man sitting on a table with an umbrella in the background .
561366,there is a phone on top of a calculator,computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer keyboard and a computer 
178744,a chicago logo boat is traveling in the water .,boat with a boat on a river .
23034,a man riding on the back of a brown horse .,man with a dog on a path in the snow .
438304,an @@@ advertisement depicts a male and a female tennis player on the court .,woman holding a tennis racquet on a tennis match .
212559,a stable full of lambs standing and laying around .,herd of sheep standing next to a fence .
249786,a man jumping skis at a ski area,man riding a snowboard down a snow covered slope .
217957,a clock is shown with gold detailing around it .,large clock tower with a clock on it .
170116,a wall mounted with a @@@ and other papers .,refrigerator with a lot of different types of papers .
