image_id,target_caption,predicted_caption
86220,a car and a public transit vehicle on a road .,train traveling down the street .
460927,a majestic bear looks out across a grass plain .,bear walking across a field .
232538,a yellow and blue train is next to an overhang .,train traveling down the tracks .
476704,a bus on the street next to the lamp post .,white bus driving down a street .
278848,a group of people standing outside of a bus .,woman walking down a street with umbrellas .
4395,a man in a shirt and tie @@@ with his hand .,man wearing a tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
297084,a young woman licks her lips while eating breakfast .,woman is eating a pizza on a restaurant .
208423,a crowd of people flying kites over a field .,large group of kites flying over a street with a kite in the sky .
508312,a stove that has a light above it .,kitchen with a stove top oven and a kitchen .
224119,a row of seats inside of an airplane .,view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view of a view 
108026,a man holds a controller and keyboard with his hands,person using a computer keyboard .
327592,a woman with glasses eating a piece of cake .,woman holding a piece of chocolate cake in her mouth .
367569,a living room has a fireplace and a piano .,living room with a couch and a flat screen tv .
212226,a person in a the reflection of a truck mirror .,man is sitting on a bus window .
99039,plates of food and glasses of wine sitting on a table,man is sitting at a table with a plate of food .
346232,these people are walking together down a road,group of people standing around a beach with umbrellas .
377588,professional baseball players in the middle of a game .,baseball player holding a bat on a field .
214224,"a home bar with different drink ingredients under a large decorative sign saying , @@@ .",counter top with a counter top .
472030,a lush green forest filled with lots of trees .,bench sitting on a wooden forest .
96493,a boy draped in a blanket holds a remote control on a couch,young boy laying on a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with 
243867,a bus and a car on a city street,car parked in front of a parked car .
22396,a plane flying by a bright moon in the sky,large airplane flying over a blue sky .
546325,a couch with pillows sitting in a living room .,living room with a couch and a couch .
192047,a white sink in a corner underneath a small mirror and light .,"bathroom with a sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , sink , "
413395,a man sits on the couch with two cats on his lap .,man sitting on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a 
170613,surfers holding boards standing in water at ocean .,man is walking on a surfboard in the ocean .
189451,a piece of cake left on a plate,piece of cake with a fork on a white plate .
105264,a group of young men standing on top of a sandy beach .,man and a man is standing on a beach with a cow on a beach with a cow on a beach with a cow on a beach with a cow on a beach with a cow on a beach with a cow on a beach with a cow on a beach with a cow on a beach with a cow on a beach with a cow on a beach with a cow on a beach with a cow on a beach with a cow on a beach with a cow on a beach with a cow on 
555009,a laptop computer sitting on top of a desk .,computer desk with a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a 
179174,very many travelling bags placed on the floor,pile of luggage sitting on a small room .
569976,a group of people stare up at something out of the frame .,man is holding a cell phone .
308391,a fire department with a sign out front,sign sitting on the side of a building .
12639,a little boy about to hit a baseball during a game .,young boy in a baseball bat on a field .
154947,a sheep standing in a dry grass field .,black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black 
475678,"many pieces of luggage gathers together , all with tags attached .",pile of luggage sitting on a table .
5193,man and boys holding two surfboards getting picture taken .,man and a woman holding a surfboard in a room .
80022,a tennis player wearing white holds out his tennis racket as a ball floats in the air near it .,man in white shirt and a racquet .
1503,a computer on a desk next to a laptop .,"computer desk with a computer monitor , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , keyboard , "
328286,boats docked at a harbor facing the city .,harbor boats floating on a dock of a city .
395180,a cyclist pauses near the water to observe a canoe .,man riding a bike down a river .
197870,a small chicken is standing by a bench,bird sitting on a wooden bench .
94336,a large cat sitting in a bathroom sink under a mirror .,cat sitting in a bathroom .
501368,a person wearing a towel is drying their hair with a hair dryer .,woman with a selfie .
331604,kite surfer in the air on top of a red board .,man riding a surfboard on a surfboard .
532481,a person @@@ over the waves of the ocean ' s shore .,man flying a kite in the ocean .
504415,a man walking across a dirt field next to a street with traffic .,woman holding a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket and a tennis racket 
505789,two children standing near wrought iron fence near brick building .,man walking down a street with a building .
556765,a baby elephant having fun playing in a river .,man riding a horse in the water .
316015,a cat is sitting on a desk next to a computer .,cat is sitting on top of a desk with a computer monitor .
515350,a man riding a wave on top of a surfboard .,man riding a wave on top of a surfboard .
227044,a black and white cat standing in a white bathroom sink .,cat sitting on the sink with a cat in a bathroom .
258883,someone is working on grilling some food on a grill .,man cutting a pizza on a table .
387387,a yellow bus that is sitting in the grass .,yellow bus parked in front of a building .
513283,a small toy sits on a plate with pizza and crusts .,plate of food on a plate .
363875,a man that is sitting on a moped .,man riding a motorcycle on a motorcycle .
98018,this is a picture of a kitchen in a @@@ area of a town .,wooden table with a wooden floor .
22755,a rear view mirror sitting on the side of a yellow bus .,rear view mirror of a side mirror .
104198,a sign is next to an ornate white gazebo .,stop sign with a clock on a pole .
297022,a man and his friends are standing outside next to a truck,rusted truck parked on a dirt field .
140840,many kites with different shapes all laying on the ground,group of people standing on a lush green field .
218424,a group of zebra standing next to each other .,zebra standing on top of a grass field .
2532,a person standing on top of a ski covered slope .,man riding a snowboard down a snow covered slope .
351609,a bunch of already peeled oranges grouped together,plate of fruit and a sliced up on a table .
190307,the young woman is riding the dolphin in the water .,man riding a surfboard in the ocean .
489339,a woman is wearing a wetsuit while holding a surfboard .,woman holding a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard on a surfboard 
242060,a plate of pastry on a wood table and a glass of drink,plate topped with a plate of food .
19402,a couple wearing heavy coats laughing while eating pizza .,woman wearing a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat 
116068,a couple of people that are standing in the sand with a kite .,man and a man is standing on a beach with a kite on the beach with a kite .
474452,a red sign @@@ drivers that there is no parking allowed at any time .,street sign sitting on the side of a road .
25057,a man without a shirt in a park holding a beer and a frisbee .,man in a field with a frisbee .
228771,street signs on a pole painted in the colors of the italian flag .,street sign on a pole in front of a building .
465549,two young people standing in a living room holding game controllers .,man and a woman playing a video game controller .
242287,a bicycle that is resting upon the wall of a building .,bike parked next to a brick building .
248334,a boat filled with people going down a river,boat floating on a river .
438876,a senior tennis player prepares to backhand the ball .,man holding a tennis racquet on a tennis court with a tennis racquet on a tennis court with a tennis racquet on a tennis court with a tennis racquet on a tennis court with a tennis racquet on a tennis court with a tennis racquet on a tennis court with a tennis racquet on a tennis court with a tennis racquet on a tennis court with a tennis racquet on a tennis court with a tennis racquet on a tennis court with a tennis racquet on a tennis court with a tennis racquet on a tennis court 
198915,this is an intersection sign between green lake drive and one other,street sign on a pole with a street sign .
