image_id,target_caption,predicted_caption
234660,two white bullet trains parked at a train station .,train is on the tracks in the daytime .
58029,a bathroom with a big mirror above the sink,bathroom with a shower curtain and a white toilet .
147725,a public transit bus on a city street,white bus parked on the side of a street .
564280,a large dog sitting on top of a picture frame .,black and white dog laying on top of a bed .
123585,a few birds eating stuff off the ground,bird that is sitting on a leash .
395343,three vases with flowers inside on a table,vase filled with flowers sitting on top of a table .
109900,a group of people who are standing outside by a plane and a car .,group of people standing around a white truck .
212895,a single giraffe standing in the middle of a field,giraffe standing in a field next to a tree .
32334,two people are smiling holding empty wine glasses .,woman holding a wine glass in front of a woman holding a wine glass .
101780,a giraffe eating some leaves from a tree at the zoo,giraffe standing next to a tree in a forest .
10995,a small room with a bed and window letting in light .,bedroom with a bed and a window covering a bedroom .
471567,a giraffe stands alone outdoors at the zoo .,giraffe standing next to a stone wall near a stone wall .
333956,a parking meter at the edge of the ocean with a boat behind it .,parking meter sitting on the side of a road .
450202,a plate filled with food sitting next to three glasses .,plate of food that includes a sandwich and a salad .
51738,a bed in a hotel is carrying sheets and pillows as it sit next to a lamp .,bedroom with a bed and a chair in it
374982,a young girl standing in front of a pizza .,woman sitting on a table with a pizza on a table .
12120,a couple of women playing a game of tennis on a tennis court .,tennis player is on the court with a racket .
429690,a man hitting a tennis ball with a bat .,baseball player holding a bat on a baseball field .
66038,the father and daughter are under an umbrella on the beach .,group of people walking on the beach .
298251,several zebras stand in a field and graze .,herd of giraffe standing next to each other on a lush green field .
1353,some children are riding on a mini orange train,woman sitting in a chair with a suitcase .
222118,a woman talking on a cell phone while holding luggage .,woman wearing a red tie and a black dress and a black shirt and a black tie and a black and white checkered cloth
256518,"a breakfast plate with toast , vegetables , eggs and meat .",plate of food on a table
470173,a female statue in a sea of green grass next to plant,woman standing next to a woman in a park holding a clock .
124277,a train that is going through a city .,train traveling down tracks next to a train station .
59598,a table topped with a laptop computer next to a plate of food .,laptop computer sitting on top of a wooden table .
410612,a red boat is along the waters edge with houses on the land .,boat that is in the water near a house .
194506,two small bears playing in the water together,brown bear swimming in a lake next to a river .
82807,a very cute looking small dog by some food .,dog is sitting on a wooden table next to a dog .
370270,a person hitting a ball with a stick in a office .,woman standing in a living room holding a nintendo wii game controller .
352584,a sculpture of a toilet made from woven wood .,small bathroom with a large mirror and a toilet .
154004,a few people that are standing on a beach,man standing on a beach holding a surfboard .
246454,girl bending down with hand bag on her shoulder petting two dogs .,woman sitting on a bench with a dog .
368294,a woman making @@@ in a factory with a pink towel on her head .,woman holding a pair of scissors in her hand .
546475,a man holding a baby while standing in front of a mirror .,woman holding a cell phone in her right hand .
436738,an intersection with antique cars and a bus at it .,bus is driving down the street in front of a building .
423229,an old fashioned steam engine train traveling down railroad tracks .,train traveling down tracks next to a forest .
558854,"a table with sandwiches , chili , french fries , and a drink .",plate of food on a table
212800,a crowd of people riding on the back of a red and white boat .,man riding a boat down a river .
136715,a man on a motorbike rides down the street .,man riding a motorcycle down a street next to a street .
112997,a person is holding up an old cellphone,person holding a cell phone in their hand .
421923,a glass vase with some flowers coming out of it,vase filled with flowers sitting on top of a wooden table .
146363,a beach chair and umbrella sit for another day at the beach .,man standing on a beach holding an umbrella .
263796,a red toilet in a very small bathroom .,wooden bench sitting next to a pile of luggage .
179765,a black @@@ motorcycle parked in front of a garage .,motorcycle parked on the side of a road next to a forest .
40471,an older picture of a large kitchen with white appliances .,kitchen with a large white stove top oven .
525155,a man in black carrying a sheep on his shoulders .,man is standing on a surfboard in the water .
438955,a bunch of people that are skiing on some snow,man riding a snowboard down a snow covered slope .
459662,two little girls holding up chocolate and vanilla donuts .,young boy holding a donut in front of a little girl holding a doughnut .
506178,blurry image of men in living room playing a stand - up video game .,man holding a nintendo wii game controller .
144003,a group of people watching a woman cutting a cake .,woman sitting at a table eating a plate of food .
229948,a wagon that is being pulled by some horse,man is standing in the grass with a horse and a buggy in the back of it .
393093,a silver and green train crossing over the tracks,train is going down the tracks at a train station .
351823,a man holding a tennis racquet on a tennis court .,man holding a tennis racquet on a tennis court .
139099,a street scene with a person on a motorcycle .,group of people standing around a motorcycle .
18737,a motorcycle parked near a fence by a beach .,motorcycle parked on the side of a road .
322163,a group of three chefs preparing food in a kitchen .,man standing in a kitchen preparing food .
161925,two women are cutting and preparing a pizza,woman standing in a kitchen next to a woman in a kitchen .
394275,a blue bus driving down a street past a park .,bus is parked on the side of the road .
105014,a salad that looks like a boat is next to a fork,bowl of cereal and a bowl of fruit on a table .
212166,a child with a messy face eating a plate of food with hands,woman is eating a slice of pizza .
541123,four tennis players with rackets on a court,man standing on a tennis court holding a tennis racquet .
178028,a bathroom vanity sink with a large mirror and hairdryer on the wall .,bathroom with a sink and a mirror in it
423506,two men smiling and taking a picture together .,man wearing a tie and a man wearing a tie and a white shirt .
447465,skiers line up for the starting gate at a race .,man standing on a snow covered ski slope holding ski poles .
363666,a couple of people sitting around a table,group of people sitting around a table eating food .
387916,people walking and holding ski boards on snow covered ski slopes .,group of people standing on top of a snow covered ski slope .
24021,a class picture of the @@@ boys ' school in @@@ of @@@ .,group of people standing around a baseball field .
529122,the people are selecting their donuts at the counter .,man standing next to a woman in a kitchen .
459634,people are riding on motorcycles on a scenic road .,man riding a motorcycle down a street next to a forest .
5477,large mustard yellow commercial airplane parked in the airport,large jetliner sitting on top of an airport runway .
465822,a woman standing in front of a camera in a room filled with a group of people .,man standing in a room with a large knife .
64499,thin - striped zebras huddle near the wall of their zoo enclosure,zebra standing next to a tree in a field .
221281,a group of giraffes walking in the sand .,giraffe standing next to a tree in a field .
185890,two barefoot women holding game controllers in each hand .,woman standing next to a woman holding a nintendo wii game controller .
407650,a man flying through the air while riding a snowboard .,man riding a snowboard down a snow covered slope .
107087,a black cat sits in a car and looks out .,black and white photo of a car with luggage on it .
179141,four people are smiling together over a box of pizza .,woman sitting at a table with a pizza in front of her .
372317,a vintage red tour bus parked on the side of the street .,bus is parked on the side of the road .
278749,a black and white photo of a person holding a sign,man standing next to a man on a skateboard .
351589,a wooden bench sitting outside of a home .,wooden bench sitting next to a stone wall .
491071,a bathroom vanity with a his and hers sink .,bathroom with a large mirror above a sink .
248810,the adult giraffe is standing near a metal fence .,giraffe standing next to a tree in a zoo .
305609,a table with many plates of food on top,table topped with plates of food and a bowl of soup .
456303,a person on a snowboard who is performing a trick .,snowboarder is doing a trick in the air .
15660,there is a man on a surf board in the ocean,man flying a kite on top of a sandy beach .
469828,the skier is quickly racing past the yellow flag .,man riding skis down a snow covered slope .
360325,a herd of sheep standing next to each other on dirt ground .,herd of cattle standing on top of a lush green field .
509403,a family outside in a yard playing frisbee with their dog .,man standing on a field holding a frisbee .
368038,a colorful train sits on the tracks in the sunshine .,train traveling down tracks next to a forest .
153217,a black cat standing in front of a motorcycle,black cat sitting on a motorcycle next to a motorcycle .
54654,the woman is dipping food out of the pot to eat .,woman standing in a kitchen preparing food .
87742,a large glass vase with some flowers near a big window .,vase filled with flowers sitting on top of a table .
398377,three women sitting on a train seat on cellphones .,woman sitting on a bench with a woman in a room .
574520,"a surfer riding the waves , on a surf board .",man riding a wave on top of a surfboard .
343524,a man holding a tennis racket and ball as if to start a serve .,man is playing tennis on a court
526751,a boat sitting on top of a beach next to a body of water .,boat that is on the side of the water .
244592,three zebras outside with two grazing next to each other .,couple of zebras are standing in a field
550714,the little girl is eating a banana .,woman holding a banana in her right hand .
270244,a zebra all by itself in the green forest .,zebra standing on a lush green field .
296222,a man wearing sunglasses while holding a plate of pizza .,man in a kitchen preparing food and a glass of wine .
431727,a pair of bears climb up in a tree .,bird perched on top of a tree branch .
226130,two cooked hot dogs on a plate with parsley .,hot dog on a bun with a pickle and a pickle on it .
405691,"glasses of wine , salad and french bread on a wooden table .",table topped with a glass of wine .
306437,a man riding a skateboard up a flight of steps .,black and white photo of a person sitting on a bench
86582,a cloth bag is on the keyboard of a laptop .,laptop computer sitting on top of a wooden table .
391375,a girl sitting on a bench in front of a stone wall .,woman sitting on a stone bench next to a stone building .
370208,a bike parked in front of a parking meter .,bicycle parked next to a parking meter on a sidewalk .
