image_id,target_caption,predicted_caption
86220,a car and a public transit vehicle on a road .,bus is parked on the side of the road .
460927,a majestic bear looks out across a grass plain .,black bear walking through a field of grass .
232538,a yellow and blue train is next to an overhang .,train is going down the track in the day .
476704,a bus on the street next to the lamp post .,bus that is parked in the street .
278848,a group of people standing outside of a bus .,woman walking down a street holding a umbrella .
4395,a man in a shirt and tie @@@ with his hand .,man wearing a tie and a shirt .
297084,a young woman licks her lips while eating breakfast .,woman sitting at a table with a plate of food .
208423,a crowd of people flying kites over a field .,group of people flying kites in the sky .
508312,a stove that has a light above it .,kitchen with a stove top oven next to a stove top oven .
224119,a row of seats inside of an airplane .,train is seen in the distance with a person in the background .
108026,a man holds a controller and keyboard with his hands,person is holding a computer mouse on a laptop .
327592,a woman with glasses eating a piece of cake .,woman holding a piece of cake in her hand .
367569,a living room has a fireplace and a piano .,"living room with a fireplace , fireplace , and fireplace ."
212226,a person in a the reflection of a truck mirror .,bus driving down a street next to a tall building .
99039,plates of food and glasses of wine sitting on a table,woman sitting at a table with a plate of food .
346232,these people are walking together down a road,group of people standing around a beach flying a kite .
377588,professional baseball players in the middle of a game .,baseball player swinging a bat on a field .
214224,"a home bar with different drink ingredients under a large decorative sign saying , @@@ .",counter top with a bunch of bottles on it
472030,a lush green forest filled with lots of trees .,wooden bench sitting in the middle of a forest .
96493,a boy draped in a blanket holds a remote control on a couch,young child laying on a bed with a baby in his lap .
243867,a bus and a car on a city street,bus parked in a parking lot next to a building .
22396,a plane flying by a bright moon in the sky,bird flying in the air with a sky background
546325,a couch with pillows sitting in a living room .,living room with a couch and a chair
192047,a white sink in a corner underneath a small mirror and light .,bathroom with a white toilet next to a sink .
413395,a man sits on the couch with two cats on his lap .,woman is sitting on a couch with a cat .
170613,surfers holding boards standing in water at ocean .,man riding a surfboard on top of a wave .
189451,a piece of cake left on a plate,piece of cake on a plate on a table .
105264,a group of young men standing on top of a sandy beach .,group of people standing around a brown and white cow .
555009,a laptop computer sitting on top of a desk .,computer desk topped with a computer monitor and a keyboard .
179174,very many travelling bags placed on the floor,luggage cart sitting on the side of a road .
